session_id,target
1,4.2326520631029805e-05
2,8.596493604035654e-08
3,3.715361592489175e-09
4,9.038294513481766e-11
5,1.8182303554102932e-05
6,3.819838028156981e-06
7,0.0004664202021437123
8,0.0001299664429052238
9,1.2556109304325275e-05
10,0.0010683901967625828
11,7.851328568090058e-06
12,1.111034565329823e-06
13,8.263918509247893e-06
14,0.01121869484717122
15,6.668616438985902e-05
16,0.00010535822572725902
17,0.01691519195988378
18,3.729990306442599e-07
19,0.00033331198502501927
20,6.781904548767269e-08
21,0.026463515035536192
22,1.630661224807108e-07
23,1.466052024142584e-05
24,0.0012102884541478585
25,0.07189822473853066
26,1.7417060403805578e-09
27,7.124064908067804e-06
28,1.37973479715087e-09
29,0.014164751065271973
30,0.00016039462953079935
31,0.02110639736652573
32,0.011903352698968625
33,9.402366474762284e-06
34,6.781609125680384e-08
35,0.014668681570458744
36,0.00023901579560989036
37,1.2981454169723003e-11
38,5.349723490898409e-08
39,3.3978003855681385e-05
40,5.697406698564351e-07
41,0.00021632802659361826
42,0.007562692610416664
43,1.6398282916454368e-06
44,7.220566416605928e-06
45,0.3421821457714628
46,1.482609220465579e-05
47,7.941347656534253e-05
48,6.3171739969107006e-06
49,1.1189546581219095e-05
50,6.237850587454525e-08
51,2.1186242241258647e-10
52,2.680056568926602e-06
53,0.019345137197832346
54,9.159195009608377e-05
55,3.4533357977485435e-06
56,0.005060796203601641
57,7.249464886785887e-09
58,1.3041671624376703e-07
59,1.4598024994194927e-06
60,1.2077983225954813e-07
61,7.84229409649952e-08
62,2.467630503043262e-05
63,3.7229296666639954e-07
64,8.278312515187522e-06
65,6.476919574365244e-07
66,2.682314327874579e-07
67,5.533655332091017e-06
68,0.00021270005894957427
69,0.042621743078262324
70,2.4297878290307416e-06
71,0.00027012906279931824
72,8.580065479945077e-05
73,0.1379201147591863
74,5.114446221670423e-06
75,1.9646859655768704e-05
76,0.00027046746718485047
77,0.0001420093868360126
78,0.001929402795032349
79,2.6004674487067977e-06
80,8.664934402208869e-07
81,2.273006529435008e-07
