session_id,target
1,0.0022098356175985242
2,4.80912103784142e-09
3,1.8727109392590498e-08
4,2.3542064574044397e-08
5,3.1309784168920615e-05
6,0.0002184640874553434
7,0.0005479155641236491
8,0.00013228083396433105
9,0.0007952072015613489
10,0.10312695993363713
11,3.0367037076556183e-05
12,8.644352592403032e-05
13,0.0004376552060974134
14,0.3577011486688667
15,5.020384290059235e-05
16,0.004008746294173566
17,0.015201691202976436
18,3.19252487713258e-05
19,0.0009339821485366308
20,2.729790985763558e-07
21,0.062310582860790456
22,5.5542233148520325e-08
23,2.8672925329463758e-05
24,0.00033857446270591044
25,0.07178039433784968
26,4.597822729317114e-09
27,0.0006278034370147027
28,3.690275840341775e-07
29,0.014570151160665035
30,0.00011075797682623536
31,0.01367021108392257
32,0.043833820641444025
33,0.0006206569192737188
34,9.342436205591609e-08
35,0.013395458745311676
36,0.0003265472819365407
37,6.202652617592501e-09
38,1.374927710419139e-08
39,0.00011075797682623536
40,3.000173213487994e-05
41,0.000442583523157271
42,0.0012583336931954103
43,1.8723186634160443e-06
44,1.406287442831589e-05
45,0.2437186821486077
46,8.730943469021998e-06
47,0.00925531452273324
48,0.0005911854166997985
49,2.5103424658137078e-05
50,9.502868344411439e-06
51,1.2406443988624395e-07
52,6.011382763596548e-06
53,0.035743927850577936
54,0.00010330188443742807
55,6.149120498174173e-06
56,0.0018047424245572104
57,1.1776414254630725e-06
58,1.545303510322568e-05
59,1.5887897384199253e-05
60,6.636614786707443e-06
61,9.052291585606774e-06
62,0.0013678641964783725
63,1.5020827786793549e-05
64,3.2160364243109026e-05
65,7.0659326877313275e-06
66,1.1959445090505023e-07
67,0.00019602683275701325
68,0.00015695999666685736
69,0.09147231256973545
70,0.00014672962989276743
71,0.0002719720285566043
72,1.5887897384199253e-05
73,0.030180687049206983
74,4.80912103784142e-09
75,2.8874783910523983e-05
76,0.0003600208124130019
77,0.00017103659401993706
78,0.0015258522592045477
79,7.2632878881071595e-06
80,0.00012249834101334245
81,2.3604311144222962e-05
82,3.91181941068855e-05
83,3.734811652155497e-08
84,0.2497861684204503
85,1.3634994548168516e-05
86,6.215413256462597e-07
87,0.0011987100299588188
88,0.0005868231452265649
89,0.0003146106719894379
90,0.018069987944852164
91,0.000130743726179555
92,9.618368192278849e-06
93,0.032797847948229264
94,0.0008489181347438134
95,0.038783368824480864
96,3.386629898512976e-08
97,9.706710565204932e-05
98,6.851998890931532e-05
99,2.182098370130791e-05
100,0.00010113566792889103
101,0.0005102744865119233
102,0.07066447198837279
103,0.002269663325401991
104,0.0023873282248927496
105,3.7347748300871552e-06
106,0.000278265875086954
107,0.0003327175289285066
108,1.9324588631774874e-05
109,1.813566962845679e-05
110,9.305461639245149e-05
111,0.00014643605321874024
112,2.5752365248604334e-07
113,0.015393758465031842
114,6.680564733014311e-06
115,0.0001301306519063981
116,0.0008128069879328738
117,0.0014488668011369194
118,0.004408558093952635
119,0.009800362785640015
120,0.0001470597030504081
121,3.891233806656746e-05
122,0.00011075797682623536
123,0.00028361567136406317
124,2.308986268264615e-05
125,0.001631968832990627
126,4.571270754703626e-07
127,5.225672773757587e-09
128,0.0003546993820987069
129,0.0030235185588288085
130,0.0012010695195707162
131,0.01317883639813325
132,0.0005479155641236491
133,0.0008459510080359456
134,1.5116541360773834e-06
135,6.038533669685881e-06
136,3.2160364243109026e-05
137,0.00032220177485235517
138,0.0016286861167854145
139,8.236705343195992e-07
140,0.0005441114483366517
141,3.2390089730496964e-09
142,0.00030229456877885034
143,0.0002982020092511565
144,0.000773787767770334
145,4.80912103784142e-09
146,0.011466210240718477
147,0.0003666302337820509
148,0.0005003828999522268
149,0.0003887960902261877
150,0.06116613010248601
151,6.871227225414292e-06
152,0.02965888855492296
153,0.0016347897270271097
154,0.0025936554416356996
155,1.561378088538308e-05
156,7.603086492740512e-05
157,7.628709325022984e-05
158,3.2160364243109026e-05
159,1.4057655411691e-06
160,0.00011075797682623536
161,0.0011896426807365818
162,5.236257812470092e-05
163,0.00012424832336604792
164,0.0010183814269628154
165,6.560641782694961e-08
166,2.2391607158231718e-05
167,0.003675898570797455
168,0.0003887960902261877
169,0.0003924835529781708
170,0.00020970119135173664
171,0.0007316284308779777
172,0.00014094397862567362
173,5.461592372591326e-05
174,0.00020264226871189865
175,0.13204281482297717
176,0.0005838900627288559
177,0.00536414285666684
178,2.2697932913324187e-07
179,2.0662945095147057e-05
180,0.00010134681734941439
181,0.0007107754506865606
182,0.05227363250010614
183,0.00012976035055630648
184,7.35515879815012e-06
185,0.0002489635026957713
186,3.421106668815505e-05
187,1.9506247565679606e-06
188,8.762017391279374e-07
189,0.0010202978541485903
190,1.242896242633571e-05
191,0.00032059694752904446
192,0.0003561865800769696
193,0.0006429742718367131
194,0.0294461147798009
195,0.00033049677040702545
196,3.5227921953697935e-09
